filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180716_220549_BURST15.jpg,480,640,bes,1,258,476,527
IMG_20180716_220549_BURST17.jpg,480,640,bes,1,259,463,510
IMG_20180716_220549_BURST18.jpg,480,640,bes,1,239,475,506
IMG_20180716_220549_BURST19.jpg,480,640,bes,1,223,470,494
IMG_20180716_220549_BURST20.jpg,480,640,bes,4,215,476,491
IMG_20180716_220549_BURST21.jpg,480,640,bes,25,219,464,500
IMG_20180716_220549_BURST22.jpg,480,640,bes,25,223,474,501
IMG_20180716_220549_BURST23.jpg,480,640,bes,54,228,479,521
IMG_20180716_220549_BURST27.jpg,480,640,bes,67,242,473,563
IMG_20180716_220549_BURST6.jpg,480,640,bes,1,266,467,529
IMG_20180716_220549_BURST8.jpg,480,640,bes,1,260,478,527
IMG_20180718_152731_BURST1.jpg,640,480,bes,188,29,545,477
IMG_20180718_152731_BURST2.jpg,640,480,bes,178,42,524,478
IMG_20180718_152731_BURST3.jpg,640,480,bes,173,35,524,473
IMG_20180718_152731_BURST4.jpg,640,480,bes,167,27,519,476
IMG_20180718_152731_BURST5.jpg,640,480,bes,162,17,525,476
IMG_20180718_152731_BURST6.jpg,640,480,bes,196,17,484,462
IMG_20180718_152731_BURST7.jpg,640,480,bes,202,18,480,471
IMG_20180718_193346_BURST2.jpg,800,600,on,9,126,782,570
IMG_20180718_193346_BURST3.jpg,800,600,on,1,136,764,571
IMG_20180718_193346_BURST5.jpg,800,600,on,1,125,780,566
IMG_20180718_193346_BURST6.jpg,800,600,on,1,131,766,574
IMG_20180718_211842.jpg,800,600,elli,17,116,800,534
IMG_20180722_203846.jpg,600,600,yirmi,137,173,462,331
IMG_20180722_203848.jpg,600,600,yirmi,5,108,519,451
IMG_20180722_203853.jpg,600,600,yirmi,159,353,576,552
IMG_20180722_203853.jpg,600,600,elli,31,69,496,287
IMG_20180722_203857.jpg,600,600,elli,126,315,522,487
IMG_20180722_203857.jpg,600,600,yirmi,64,54,433,249
IMG_20180722_203900.jpg,600,600,yirmi,91,224,599,523
IMG_20180722_203902.jpg,600,600,yirmi,124,224,478,482
IMG_20180722_203906.jpg,600,600,yirmi,187,233,553,472
IMG_20180722_203908.jpg,600,600,yirmi,142,151,358,586
IMG_20180722_203910.jpg,600,600,yirmi,182,134,374,542
IMG_20180722_203912.jpg,600,600,yirmi,117,4,409,388
IMG_20180722_203915.jpg,600,600,yirmi,121,3,497,443
IMG_20180722_203917.jpg,600,600,yirmi,90,173,502,596
IMG_20180722_203918.jpg,600,600,yirmi,97,111,483,600
IMG_20180722_203919.jpg,600,600,yirmi,107,133,490,595
IMG_20180722_203947.jpg,600,600,yirmi,73,161,519,420
IMG_20180722_203948.jpg,600,600,yirmi,158,172,580,530
IMG_20180722_203950.jpg,600,600,yirmi,161,156,455,562
IMG_20180722_203952.jpg,600,600,yirmi,129,9,464,590
IMG_20180722_203953.jpg,600,600,yirmi,29,20,544,588
IMG_20180722_203955.jpg,600,600,yirmi,70,28,535,599
IMG_20180722_203956.jpg,600,600,yirmi,102,108,461,597
IMG_20180722_203958.jpg,600,600,yirmi,2,3,595,547
IMG_20180722_203959.jpg,600,600,yirmi,1,1,566,582
IMG_20180722_204004.jpg,600,600,yirmi,140,159,503,596
IMG_20180722_204006.jpg,600,600,yirmi,40,6,519,399
IMG_20180722_204007.jpg,600,600,yirmi,102,3,489,531
IMG_20180722_204013.jpg,600,600,elli,22,144,600,558
IMG_20180722_204014.jpg,600,600,elli,81,132,600,522
IMG_20180722_204015.jpg,600,600,elli,47,52,600,505
IMG_20180722_204017.jpg,600,600,elli,81,151,600,497
IMG_20180722_204017_1.jpg,600,600,elli,21,191,600,495
IMG_20180722_204018.jpg,600,600,elli,2,84,486,585
IMG_20180722_204019.jpg,600,600,elli,4,38,542,578
IMG_20180722_204021.jpg,600,600,elli,7,18,593,597
IMG_20180722_204022.jpg,600,600,elli,30,226,583,500
IMG_20180722_204023.jpg,600,600,elli,4,162,518,427
IMG_20180722_204027.jpg,600,600,elli,99,184,574,413
IMG_20180722_204029.jpg,600,600,elli,158,278,416,431
IMG_20180722_204049.jpg,600,600,elli,3,63,530,568
IMG_20180722_204051.jpg,600,600,elli,1,128,538,456
IMG_20180722_204053.jpg,600,600,elli,17,166,568,441
IMG_20180722_204054.jpg,600,600,elli,109,137,598,459
IMG_20180722_204055.jpg,600,600,elli,23,25,590,596
IMG_20180722_204057.jpg,600,600,elli,26,113,600,441
IMG_20180722_204059.jpg,600,600,elli,155,249,495,418
IMG_20180722_204100.jpg,600,600,elli,158,239,412,365
IMG_20180722_204102.jpg,600,600,elli,64,221,450,435
IMG_20180722_204103.jpg,600,600,elli,2,173,545,495
IMG_20180722_204105.jpg,600,600,elli,2,89,576,517
IMG_20180722_204106.jpg,600,600,elli,1,23,575,587
IMG_20180722_204108.jpg,600,600,elli,75,173,535,425
IMG_20180722_204135.jpg,500,500,on,6,84,326,398
IMG_20180722_204136.jpg,500,500,on,5,139,393,389
IMG_20180722_204137.jpg,500,500,on,60,150,468,351
IMG_20180722_204138.jpg,500,500,on,84,190,365,329
IMG_20180722_204139.jpg,500,500,on,118,177,372,307
IMG_20180722_204141.jpg,500,500,on,200,243,375,333
IMG_20180722_204146.jpg,500,500,on,61,167,340,324
IMG_20180722_204147.jpg,500,500,on,47,122,452,351
IMG_20180722_204149.jpg,600,600,on,1,132,501,482
IMG_20180722_204151.jpg,600,600,on,31,203,340,368
IMG_20180722_204154.jpg,600,600,on,204,335,493,500
IMG_20180722_204154.jpg,600,600,yirmi,319,181,593,315
IMG_20180722_204154.jpg,600,600,elli,69,30,305,296
IMG_20180722_204155.jpg,600,600,elli,26,8,264,282
IMG_20180722_204155.jpg,600,600,yirmi,283,106,585,284
IMG_20180722_204155.jpg,600,600,on,182,292,447,483
IMG_20180722_204158.jpg,500,500,on,37,87,471,336
IMG_20180722_204159.jpg,500,500,on,48,102,472,337
IMG_20180722_204204.jpg,500,500,on,182,299,405,441
IMG_20180722_204206.jpg,500,500,on,205,294,417,416
IMG_20180722_204207.jpg,500,500,on,153,279,465,467
IMG_20180722_204207.jpg,500,500,yirmi,84,141,383,273
IMG_20180722_204207.jpg,500,500,elli,60,1,359,138
IMG_20180722_204210.jpg,500,500,on,2,58,427,327
IMG_20180722_204211.jpg,500,500,on,2,130,410,386
IMG_20180722_204212.jpg,500,500,on,2,116,494,448
IMG_20180722_204213.jpg,500,500,on,3,59,433,466
IMG_20180722_204214.jpg,500,500,on,91,188,414,345
IMG_20180722_204214.jpg,500,500,yirmi,16,4,368,123
IMG_20180722_204216.jpg,500,500,on,9,43,496,409
IMG_20180722_204217.jpg,500,500,on,80,48,500,386
IMG_20180722_204218.jpg,500,500,on,1,138,393,366
IMG_20180722_204219.jpg,500,500,on,8,85,458,446
IMG_20180723_010918_HHT.jpg,600,600,on,71,7,570,556
IMG_20180723_010921_HHT.jpg,600,600,on,113,13,566,584
IMG_20180723_010924_HHT.jpg,600,600,on,37,11,471,561
IMG_20180723_010927_HHT.jpg,600,600,on,73,1,526,591
IMG_20180723_010929_HHT.jpg,600,600,on,108,20,538,587
IMG_20180723_010932_HHT.jpg,600,600,on,193,47,461,586
IMG_20180723_010935_HHT.jpg,600,600,on,249,60,460,517
IMG_20180723_010938_HHT.jpg,600,600,on,210,127,417,584
IMG_20180723_010941_HHT.jpg,600,600,on,221,65,429,530
IMG_20180723_010944_HHT.jpg,600,600,on,90,11,581,592
IMG_20180723_010948.jpg,600,600,on,199,56,361,459
IMG_20180723_010949.jpg,600,600,on,159,69,396,506
IMG_20180728_024350.jpg,1000,1000,elli,8,99,901,858
IMG_20180728_024352.jpg,1000,1000,elli,12,257,904,686
IMG_20180728_024353.jpg,1000,1000,elli,3,314,898,709
IMG_20180728_024355.jpg,1000,1000,elli,1,188,979,847
IMG_20180728_024356.jpg,1000,1000,elli,60,133,983,796
IMG_20180728_024358.jpg,1000,1000,elli,13,144,999,961
IMG_20180728_135106.jpg,600,800,elli,47,41,532,796
IMG_20180728_135107.jpg,600,800,elli,72,56,522,790
IMG_20180728_135108.jpg,600,800,elli,63,95,498,796
IMG_20180728_201739.jpg,480,640,yuz,9,102,457,471
IMG_20180728_201741.jpg,480,640,yuz,1,140,465,493
IMG_20180728_201742.jpg,480,640,yuz,14,158,467,490
IMG_20180728_201743.jpg,480,640,yuz,4,150,449,493
IMG_20180728_201746.jpg,480,640,yuz,46,222,388,393
IMG_20180728_201747.jpg,480,640,yuz,45,226,402,404
IMG_20180728_201751.jpg,480,640,yuz,77,242,375,384
IMG_20180728_201752.jpg,480,640,yuz,75,245,384,390
IMG_20180728_201756.jpg,480,640,yuz,56,119,471,440
IMG_20180728_201757.jpg,480,640,yuz,72,130,464,440
IMG_20180728_201800.jpg,480,640,yuz,87,221,450,411
